,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2121,624,512,0,None,2,1Fam,TA,No,80.0,0.0,BLQ,Unf,0.0,1.0,TA,624.0,Y,Norm,Norm,SBrkr,80,TA,TA,MetalSd,MetalSd,None,None,0,PConc,1,Typ,1.0,1136,0,GasA,Ex,1.5Fin,2122,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,None,None,0,8,BrkSide,365,7,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,704.0,0,1929,1950,2008
2122,808,0,0,None,1,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,None,None,0,CBlock,1,Min2,1.0,808,0,GasA,Gd,1Story,2123,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,30,RM,None,None,0,6,BrkSide,48,6,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,6,0.0,0,1945,1995,2008
2123,1245,764,0,None,4,1Fam,TA,Mn,300.0,240.0,Rec,LwQ,0.0,0.0,TA,449.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,2,Min2,2.0,2009,0,GasA,TA,1.5Fin,2124,1,TA,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,None,None,0,1,BrkSide,20,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,989.0,0,1939,1950,2008
2124,1226,676,0,None,4,1Fam,TA,No,203.0,0.0,LwQ,Unf,0.0,0.0,TA,897.0,Y,Artery,Norm,SBrkr,55,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Typ,2.0,1902,0,GasA,TA,2Story,2125,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,70,RM,None,None,0,10,OldTown,139,5,5,Y,0,None,CompShg,Gambrel,Normal,WD,0,Pave,7,1100.0,0,1923,1950,2008
2125,1170,546,0,Pave,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,810.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,BrkTil,2,Typ,2.0,1716,0,GasA,Ex,1.5Fin,2126,1,Gd,Lvl,Gtl,9144,Inside,60.0,Reg,0,50,RL,None,None,0,3,BrkSide,195,4,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,810.0,0,1915,2004,2008
2126,1242,742,0,Grvl,5,2fmCon,TA,Mn,196.0,0.0,Rec,Unf,0.0,0.0,TA,1046.0,Y,Norm,Norm,SBrkr,180,TA,TA,Wd Sdng,Wd Sdng,MnPrv,None,0,PConc,2,Typ,1.0,1984,0,GasA,Gd,2.5Unf,2127,1,TA,Lvl,Gtl,8094,Inside,57.0,Reg,0,60,RM,None,Shed,1000,9,OldTown,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1242.0,64,1910,1983,2008
2127,825,784,0,None,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,796.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,1609,0,GasA,Ex,1.5Fin,2128,1,TA,Lvl,Gtl,4347,Inside,63.0,Reg,0,50,RM,None,None,0,6,OldTown,182,8,6,N,0,None,CompShg,Gambrel,Normal,WD,0,Pave,7,796.0,0,1910,1950,2008
2128,768,0,0,None,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,768.0,Y,RRNe,Norm,SBrkr,84,Gd,Gd,Stucco,Wd Shng,None,None,0,BrkTil,1,Typ,2.0,768,0,GasA,TA,1Story,2129,1,TA,Lvl,Gtl,6291,Inside,60.0,IR1,0,30,RM,None,None,0,7,IDOTRR,0,6,6,N,0,None,CompShg,Gable,Normal,WD,0,Grvl,4,768.0,0,1930,1950,2008
2129,768,768,0,None,4,1Fam,TA,No,372.0,0.0,Rec,Unf,0.0,0.0,TA,396.0,Y,Norm,Norm,FuseA,80,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1536,1,GasA,TA,2Story,2130,1,TA,Lvl,Gtl,10266,Inside,60.0,Reg,0,70,RM,None,None,0,5,IDOTRR,216,6,6,Y,0,None,CompShg,Gable,Abnorml,COD,0,Pave,7,768.0,0,1952,1952,2008
2130,1272,0,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1272.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,2,Min1,2.0,1969,0,GasA,TA,1.5Fin,2131,1,TA,Bnk,Gtl,6876,Inside,60.0,Reg,697,50,RM,None,None,0,11,IDOTRR,34,6,6,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,9,1272.0,0,1938,1958,2008
2131,880,428,0,Grvl,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,880.0,Y,Norm,Norm,SBrkr,117,Fa,TA,HdBoard,HdBoard,None,None,0,BrkTil,2,Typ,2.0,1308,0,GasA,Gd,1.5Fin,2132,1,TA,Lvl,Gtl,10320,Inside,60.0,Reg,0,50,RM,None,None,0,4,IDOTRR,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,880.0,0,1915,1978,2008
2132,1040,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1040.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,2.0,1040,0,GasA,Gd,1Story,2133,1,TA,Lvl,Gtl,7200,Corner,60.0,Reg,0,30,RM,None,None,0,7,IDOTRR,132,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1040.0,0,1925,1992,2008
2133,788,448,0,None,3,1Fam,TA,No,121.0,0.0,Rec,Unf,1.0,0.0,TA,647.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,MnPrv,Gd,1,PConc,2,Typ,1.0,1236,0,GasA,TA,1.5Fin,2134,1,TA,Lvl,Gtl,7006,Inside,62.0,Reg,0,50,RM,None,None,0,8,IDOTRR,0,6,6,Y,0,None,CompShg,Gable,Family,WD,0,Pave,6,768.0,0,1925,1950,2008
2134,759,0,0,None,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,451.0,Y,RRNe,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,2.0,759,0,GasA,TA,1Story,2135,1,TA,Lvl,Gtl,10320,Inside,60.0,Reg,0,30,RM,None,None,0,8,IDOTRR,0,8,5,N,0,None,CompShg,Gable,Family,ConLD,0,Pave,5,451.0,40,1912,1991,2008
2135,808,536,0,Grvl,3,2fmCon,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,536.0,N,Norm,Norm,FuseF,204,Fa,Fa,AsphShn,AsphShn,None,None,0,PConc,2,Typ,0.0,1344,0,GasA,Ex,2Story,2136,2,TA,Lvl,Gtl,10320,Inside,60.0,Reg,0,190,RM,None,None,0,5,IDOTRR,0,3,3,N,0,None,CompShg,Gable,Normal,WD,0,Pave,8,536.0,42,1915,1950,2008
2136,1054,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1046.0,N,Feedr,Norm,SBrkr,122,TA,Gd,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,1.0,1054,0,GasA,Gd,1Story,2137,1,TA,Lvl,Gtl,9488,Inside,82.0,Reg,0,20,RL,None,None,0,9,Sawyer,60,6,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,6,1046.0,0,1947,1993,2008
2137,1075,0,0,None,3,1Fam,TA,Av,784.0,0.0,ALQ,Unf,1.0,0.0,Gd,197.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,Wd Sdng,MnPrv,None,0,CBlock,1,Typ,2.0,1075,0,GasA,TA,SFoyer,2138,1,Gd,Lvl,Gtl,11235,Corner,72.0,Reg,0,85,RL,None,None,0,5,Sawyer,0,6,5,Y,0,None,CompShg,Gable,Abnorml,WD,64,Pave,6,981.0,64,1963,1963,2008
2138,1096,0,0,None,3,1Fam,TA,Av,528.0,0.0,ALQ,Unf,1.0,0.0,TA,480.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,None,Fa,1,CBlock,1,Typ,2.0,1096,0,GasA,TA,SLvl,2139,1,TA,Lvl,Gtl,13014,Inside,80.0,Reg,0,80,RL,BrkFace,None,0,12,Sawyer,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1008.0,168,1978,1978,2008
2139,992,0,0,None,3,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,TA,234.0,Y,Norm,Norm,SBrkr,0,Fa,TA,HdBoard,HdBoard,MnPrv,None,0,CBlock,1,Typ,1.0,992,0,GasA,Ex,1Story,2140,1,Gd,Lvl,Gtl,10265,Inside,68.0,IR1,0,20,RL,None,Shed,600,7,Sawyer,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,992.0,204,1967,2005,2008
2140,1034,0,0,None,3,1Fam,TA,Gd,450.0,0.0,ALQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,Po,1,CBlock,1,Typ,2.0,1034,0,GasA,Ex,SFoyer,2141,1,TA,Lvl,Gtl,7703,CulDSac,72.0,IR1,0,85,RL,BrkCmn,None,0,5,Sawyer,0,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,450.0,311,1978,1978,2008
2141,1073,0,0,None,3,1Fam,TA,Mn,221.0,0.0,BLQ,Unf,0.0,0.0,TA,852.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,CBlock,1,Typ,1.0,1073,0,GasA,Gd,1Story,2142,1,TA,Lvl,Gtl,9981,Corner,72.0,IR1,0,20,RL,BrkFace,None,0,3,Sawyer,90,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1073.0,0,1967,1967,2008
2142,1126,0,0,None,2,1Fam,TA,Av,104.0,956.0,LwQ,ALQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,1126,0,GasA,TA,SFoyer,2143,1,TA,Lvl,Gtl,7400,CulDSac,72.0,IR1,0,85,RL,None,None,0,3,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1060.0,178,1984,1984,2008
2143,1140,0,0,None,3,2fmCon,Fa,No,1300.0,0.0,BLQ,Unf,1.0,0.0,TA,0.0,Y,Feedr,Norm,SBrkr,190,TA,TA,BrkFace,Stucco,None,None,0,PConc,1,Typ,2.0,1140,0,GasA,Fa,1Story,2144,1,TA,Lvl,Gtl,12900,Inside,60.0,Reg,0,190,RL,None,None,0,1,Sawyer,0,4,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,6,1300.0,0,1920,1950,2008
2144,960,0,0,None,3,1Fam,TA,No,634.0,0.0,GLQ,Unf,1.0,0.0,TA,326.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Typ,1.0,960,0,GasA,Ex,1Story,2145,1,Gd,Lvl,Gtl,9239,Inside,94.0,Reg,0,20,RL,None,None,0,5,Sawyer,0,8,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,960.0,168,1963,2003,2008
2145,1188,0,0,None,1,1Fam,Gd,Gd,776.0,0.0,GLQ,Unf,1.0,0.0,TA,212.0,Y,PosA,Norm,FuseA,231,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,1,Typ,2.0,1188,0,GasA,TA,1Story,2146,1,TA,Lvl,Gtl,14175,Inside,88.0,Reg,0,20,RL,None,None,0,6,Sawyer,89,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,988.0,102,1956,1956,2008
2146,1721,0,0,None,3,1Fam,TA,Mn,988.0,0.0,Rec,Unf,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,TA,2,CBlock,2,Mod,2.0,1721,0,GasA,Gd,1Story,2147,1,TA,Lvl,Gtl,10532,Corner,80.5,Reg,0,190,RL,Stone,None,0,12,ClearCr,84,3,5,Y,0,None,Tar&Grv,Flat,Abnorml,WD,0,Pave,7,988.0,50,1960,1960,2008
2147,864,486,0,None,2,1Fam,TA,No,336.0,0.0,ALQ,Unf,1.0,0.0,TA,240.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,None,0,BrkTil,1,Min1,3.0,1350,1,GasA,Gd,1.5Fin,2148,1,Gd,Lvl,Gtl,8375,Corner,63.0,Reg,0,50,RL,None,None,0,6,Sawyer,0,7,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,576.0,0,1941,1973,2008
2148,904,0,0,None,3,1Fam,TA,Av,704.0,0.0,ALQ,Unf,0.0,0.0,Gd,160.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,None,0,PConc,1,Typ,3.0,904,0,GasA,Ex,SLvl,2149,1,Gd,Lvl,Gtl,10200,Inside,72.0,Reg,0,80,RL,None,None,0,6,Sawyer,0,8,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,864.0,143,1970,1970,2008
2149,1524,0,0,None,3,1Fam,TA,Gd,599.0,0.0,GLQ,Unf,1.0,0.0,Gd,925.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Gd,2,CBlock,2,Typ,2.0,1524,0,GasA,TA,1Story,2150,1,TA,Lvl,Gtl,20270,CulDSac,82.0,IR1,0,20,RL,None,None,0,4,ClearCr,0,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1524.0,140,1979,1979,2008
2150,617,462,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,570.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Plywood,None,Gd,1,CBlock,1,Typ,1.0,1079,0,GasA,TA,1.5Fin,2151,1,TA,Lvl,Gtl,5190,Inside,50.0,Reg,0,50,RL,None,None,0,1,Edwards,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,570.0,135,1948,1950,2008
2151,1518,0,0,None,2,1Fam,TA,Gd,1035.0,0.0,ALQ,Unf,1.0,0.0,TA,545.0,Y,Norm,Norm,SBrkr,0,TA,TA,,,None,Gd,2,PConc,1,Typ,0.0,1518,0,GasA,Ex,1Story,2152,1,Fa,Lvl,Gtl,19550,Inside,85.0,Reg,0,30,RL,None,None,0,1,Edwards,39,7,5,Y,0,None,Tar&Grv,Flat,Normal,WD,0,Pave,5,1580.0,0,1940,2007,2008
2152,1509,0,0,None,3,1Fam,TA,Av,870.0,0.0,Rec,Unf,1.0,0.0,TA,639.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,1.0,1509,0,GasA,TA,1Story,2153,1,Gd,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,None,None,0,7,Edwards,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,576,Pave,6,1509.0,158,1956,1956,2008
2153,864,0,0,None,2,Duplex,TA,Av,864.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,N,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,PConc,1,Typ,0.0,864,0,GasA,Fa,SFoyer,2154,1,TA,Lvl,Gtl,9350,Inside,50.0,Reg,0,90,RL,None,None,0,4,Edwards,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,864.0,0,1975,1975,2008
2154,621,648,0,None,3,1Fam,TA,No,324.0,0.0,Rec,Unf,0.0,0.0,TA,297.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdWo,None,0,CBlock,1,Typ,1.0,1269,1,GasA,TA,2Story,2155,1,TA,Lvl,Gtl,9360,Corner,50.0,Reg,0,60,RL,BrkCmn,None,0,11,Edwards,236,8,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,621.0,0,1962,2001,2008
2155,1093,1721,0,None,4,1Fam,TA,No,779.0,0.0,LwQ,Unf,0.0,1.0,Gd,298.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,GdPrv,TA,1,PConc,2,Typ,2.0,2814,1,GasA,Ex,2Story,2156,1,Gd,Lvl,Gtl,9771,Corner,67.0,IR3,0,60,RL,BrkFace,None,0,6,SawyerW,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,216,Pave,9,1077.0,48,1995,2002,2008
2156,1626,0,0,None,3,1Fam,TA,No,1271.0,0.0,GLQ,Unf,1.0,0.0,Gd,331.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,2.0,1626,1,GasA,Ex,1Story,2157,1,Gd,Lvl,Gtl,9938,Inside,80.0,Reg,0,20,RL,BrkFace,None,0,4,SawyerW,40,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1602.0,424,1994,1994,2008
2157,1101,1099,0,None,4,1Fam,TA,No,355.0,0.0,GLQ,Unf,0.0,0.0,Gd,457.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,2200,1,GasA,Ex,2Story,2158,1,Gd,Lvl,Gtl,14171,CulDSac,67.0,IR2,0,60,RL,None,None,0,12,SawyerW,98,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,812.0,168,1993,1994,2008
2158,1302,735,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,672.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,2037,1,GasA,Ex,SLvl,2159,1,Gd,Lvl,Gtl,10541,Corner,85.0,IR1,0,80,RL,None,None,0,2,SawyerW,33,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,672.0,100,1996,1996,2008
2159,628,728,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,628.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1356,1,GasA,Ex,2Story,2160,1,Gd,Lvl,Gtl,10616,Inside,65.0,IR1,0,60,RL,None,None,0,3,CollgCr,24,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,628.0,100,2007,2007,2008
2160,1615,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1615.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1615,0,GasA,Ex,1Story,2161,1,Gd,Lvl,Gtl,9345,Inside,65.0,IR1,0,20,RL,Stone,None,0,5,CollgCr,30,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1615.0,168,2007,2007,2008
2161,2276,0,0,None,3,1Fam,TA,Gd,2085.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,70,TA,Gd,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,3.0,2276,0,GasA,Ex,1Story,2162,1,Ex,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,Stone,None,0,6,CollgCr,0,5,9,Y,0,None,CompShg,Hip,Abnorml,WD,255,Pave,7,2271.0,0,2008,2008,2008
2162,1766,0,0,None,3,1Fam,TA,Av,1153.0,0.0,GLQ,Unf,1.0,0.0,Ex,598.0,Y,PosN,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,3.0,1766,1,GasA,Ex,1Story,2163,1,Ex,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,Stone,None,0,12,CollgCr,36,5,9,Y,0,None,CompShg,Hip,Partial,New,0,Pave,8,1751.0,216,2008,2008,2008
2163,1511,0,0,None,3,1Fam,TA,Gd,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,631.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Fa,1,PConc,2,Typ,3.0,1511,0,GasA,Ex,SLvl,2164,1,Gd,Lvl,Gtl,11454,Corner,67.0,IR2,0,80,RL,BrkFace,None,0,2,SawyerW,42,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1401.0,168,1995,1995,2008
2164,1643,0,0,None,2,1Fam,Gd,Gd,262.0,723.0,LwQ,ALQ,1.0,0.0,Gd,197.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,Gd,1,CBlock,2,Typ,2.0,1643,0,GasA,Ex,1Story,2165,1,TA,Bnk,Gtl,11500,CulDSac,80.5,IR1,0,20,RL,None,None,0,3,ClearCr,0,6,6,Y,0,None,Tar&Grv,Flat,Normal,WD,0,Pave,6,1182.0,339,1966,1966,2008
2165,990,0,0,None,3,1Fam,TA,No,722.0,0.0,GLQ,Unf,1.0,0.0,Gd,268.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,2.0,990,0,GasA,Ex,1Story,2166,1,TA,Low,Mod,9750,Inside,65.0,Reg,0,20,RL,None,None,0,8,CollgCr,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,990.0,168,1994,1994,2008
2166,1418,0,0,None,3,1Fam,TA,Gd,1308.0,0.0,GLQ,Unf,1.0,0.0,Gd,110.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1418,0,GasA,Ex,1Story,2167,1,Gd,Lvl,Gtl,8696,Inside,70.0,IR1,0,20,RL,BrkFace,None,0,5,CollgCr,110,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1418.0,208,1997,1998,2008
2167,872,899,0,None,3,1Fam,TA,No,688.0,0.0,GLQ,Unf,1.0,0.0,Gd,176.0,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1771,1,GasA,Ex,2Story,2168,1,Gd,Lvl,Gtl,13142,Corner,70.0,IR1,0,60,RL,BrkFace,None,0,7,CollgCr,96,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,864.0,0,1997,1997,2008
2168,782,870,0,None,3,1Fam,TA,Mn,527.0,0.0,GLQ,Unf,0.0,0.0,Gd,255.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1652,1,GasA,Ex,2Story,2169,1,Gd,Lvl,Gtl,8998,Inside,68.0,IR1,0,60,RL,BrkFace,None,0,6,CollgCr,70,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,782.0,0,2000,2000,2008
2169,928,895,0,None,3,1Fam,TA,No,663.0,0.0,GLQ,Unf,1.0,0.0,Gd,265.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1823,1,GasA,Ex,2Story,2170,1,Gd,Lvl,Gtl,12192,Inside,75.0,IR1,0,60,RL,None,Shed,4500,5,CollgCr,36,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,928.0,192,2000,2001,2008
2170,1174,0,0,None,3,1Fam,TA,Mn,781.0,0.0,ALQ,Unf,1.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,280,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,2.0,1174,0,GasA,Ex,1Story,2171,1,TA,Lvl,Gtl,12250,Inside,70.0,IR1,0,20,RL,BrkFace,None,0,5,CollgCr,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,864.0,211,1978,1978,2008
2171,1076,0,0,None,3,1Fam,TA,Av,294.0,0.0,ALQ,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,1,Typ,2.0,1076,1,GasA,TA,1Story,2172,1,TA,Lvl,Gtl,9216,Inside,70.0,IR1,0,20,RL,BrkFace,None,0,9,CollgCr,0,6,5,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,1076.0,0,1975,1975,2008
2172,1558,0,0,None,2,1Fam,TA,No,88.0,596.0,Rec,ALQ,1.0,0.0,TA,180.0,Y,Norm,Norm,SBrkr,239,TA,TA,Plywood,Wd Sdng,None,None,0,CBlock,2,Min2,2.0,1558,0,GasA,TA,1Story,2173,1,TA,Lvl,Gtl,14330,CulDSac,40.0,IR1,0,20,RL,None,None,0,8,CollgCr,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,227,Pave,5,864.0,140,1975,2001,2008
2173,1290,871,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1257.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,2161,1,GasA,Ex,2Story,2174,1,Gd,Lvl,Gtl,10400,Inside,70.0,Reg,0,60,RL,BrkFace,None,0,6,CollgCr,84,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1257.0,0,2001,2001,2008
2174,1366,581,0,None,3,1Fam,TA,Mn,1194.0,0.0,GLQ,Unf,1.0,0.0,Gd,163.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,3.0,1947,1,GasA,Ex,2Story,2175,1,Gd,Lvl,Gtl,9720,CulDSac,70.0,IR1,0,60,RL,BrkFace,None,0,1,CollgCr,116,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1357.0,168,2001,2002,2008
2175,1786,0,0,None,3,1Fam,TA,Gd,1538.0,0.0,GLQ,Unf,1.0,0.0,Ex,240.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1786,0,GasA,Ex,1Story,2176,1,Gd,Lvl,Gtl,14860,CulDSac,70.0,IR2,0,20,RL,BrkFace,None,0,6,CollgCr,35,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1778.0,182,2002,2003,2008
